Message ID	ham	spam
16224	3.691588468115657e-32	1.0
16225	2.158656210896384e-58	1.0
16226	1.3340717912952876e-17	1.0
16227	9.882803901412551e-84	1.0
16228	1.6220141031268574e-26	1.0
16229	2.002460920346651e-26	1.0
16231	2.9873369741159853e-13	0.9999999999997014
16232	1.6431542015080199e-29	1.0
16233	2.6616398151955784e-49	1.0
16234	6.252009529137457e-140	1.0
16235	1.2062443153832827e-33	1.0
16236	1.1582894868552965e-31	1.0
16237	7.006774456559753e-24	1.0
16238	1.3943921852325722e-95	1.0
16239	2.3924561047693914e-35	1.0
16240	2.3242480767055865e-27	1.0
16241	2.2959686767982397e-32	1.0
16242	1.0998910525330343e-38	1.0
16243	0.00019316777844446923	0.9998068322215556
16244	0.0003443727047751772	0.9996556272952247
16245	2.404717573205116e-36	1.0
16246	1.5211118891728106e-107	1.0
16247	2.4578565271709515e-135	1.0
16248	5.090706936395728e-12	0.9999999999949092
16249	3.538960883394378e-30	1.0
16250	1.2837919942162573e-102	1.0
16251	0.0	1.0
16252	0.0	1.0
16253	6.426905e-318	1.0
16254	8.003790892046077e-77	1.0
16255	5.405627875136367e-74	1.0
16256	1.4199236713803883e-43	1.0
16257	5.117707278584935e-22	1.0
16258	3.411051557717196e-24	1.0
16259	4.7812852356874705e-195	1.0
16261	2.696877930007047e-205	1.0
16262	9.856401801007281e-29	1.0
16263	1.2426574794485726e-17	1.0
16264	7.386474230497647e-17	1.0
16265	9.189197136425303e-52	1.0
16266	1.2565854335674186e-49	1.0
16267	4.887109702162937e-27	1.0
16268	2.315814916430481e-06	0.9999976841850835
16269	4.718671393483725e-110	1.0
16270	8.775148951986284e-38	1.0
16271	1.9320196499266395e-46	1.0
16272	1.1667900129113545e-37	1.0
16273	0.0	1.0
16274	0.0	1.0
16275	6.744615219518453e-59	1.0
16276	0.0	1.0
16277	3.248500633028098e-07	0.9999996751499368
16278	5.234636301124106e-48	1.0
16279	4.4705688863932005e-35	1.0
16280	9.971577138909438e-35	1.0
16281	6.04964081003097e-18	1.0
16282	9.682736619104271e-20	1.0
16283	3.476181111345459e-27	1.0
16284	5.379315225261876e-13	0.999999999999462
16285	1.92854369593551e-12	0.9999999999980715
16286	1.0035857444910016e-46	1.0
16287	0.0	1.0
16288	1.0248295799575312e-53	1.0
16289	7.737697547284546e-77	1.0
16291	3.4467297925784694e-27	1.0
16292	8.089816380018813e-65	1.0
16293	5.518434504304002e-10	0.9999999994481565
16294	3.2323484092414387e-39	1.0
16295	3.449573647750663e-35	1.0
16296	1.1849336909324069e-05	0.9999881506630907
16297	6.546892829551538e-32	1.0
16298	2.1598149241631133e-119	1.0
16299	1.1726960631807832e-59	1.0
16300	2.8329376760539397e-84	1.0
16301	4.197819344035434e-23	1.0
16302	6.175502368989833e-47	1.0
16303	2.0700943875559492e-41	1.0
16304	6.167920146631178e-31	1.0
16305	1.3189034994380666e-31	1.0
16306	1.8902862341741823e-14	0.9999999999999811
16307	5.057175926673487e-38	1.0
16308	7.804077796920708e-40	1.0
16309	2.315814916430481e-06	0.9999976841850835
16310	1.2127617227577609e-30	1.0
16311	1.9071227105845755e-96	1.0
16312	4.943885242927585e-114	1.0
16313	1.5672226317759935e-55	1.0
16314	1.803982180766838e-24	1.0
16315	8.164052920337355e-37	1.0
16316	3.430437300574063e-32	1.0
16317	1.386472492510478e-93	1.0
16318	1.6977915936770824e-56	1.0
16319	3.1366293106694877e-282	1.0
16321	2.3714935976435814e-77	1.0
16322	2.1298259307291577e-28	1.0
16323	3.755086252139514e-127	1.0
16324	7.502904752514155e-146	1.0
16325	1.9564863661560753e-64	1.0
16326	5.818680291705844e-18	1.0
16327	0.0002944740986880198	0.9997055259013119
16328	8.294152114002712e-48	1.0
16329	1.2527606140240923e-69	1.0
16330	6.788103169299002e-16	0.9999999999999993
16331	6.211769380869062e-55	1.0
16332	4.183786530401946e-71	1.0
16333	6.774107556177433e-24	1.0
16334	6.702953816375771e-41	1.0
16335	6.889316702034211e-19	1.0
16336	5.802340611889965e-14	0.999999999999942
16337	4.9395069459282817e-45	1.0
16338	1.0030744775265897e-37	1.0
16339	1.5713916834304582e-27	1.0
16340	9.696729428629851e-35	1.0
16341	1.5847611807139842e-58	1.0
16342	4.964819976202899e-16	0.9999999999999996
16343	3.0062530051291486e-61	1.0
16344	9.522940761756556e-07	0.9999990477059237
16345	1.944047057445613e-36	1.0
16346	9.559466492754881e-117	1.0
16347	1.047402839640032e-258	1.0
16348	8.287394056388825e-157	1.0
16349	1.2727347474882166e-151	1.0
16351	8.199690915018421e-13	0.99999999999918
16352	2.9591663889893227e-86	1.0
16353	9.198451281765445e-28	1.0
16354	2.2123307424545817e-160	1.0
16355	8.379236246013899e-26	1.0
16356	3.893469470402314e-34	1.0
16357	1.7019326644947076e-40	1.0
16358	1.5595397050012655e-16	0.9999999999999998
16359	6.178694758981003e-10	0.9999999993821305
16360	5.879581357419056e-05	0.999941204186426
16361	9.668848776169233e-163	1.0
16362	4.2591448626924774e-20	1.0
16363	4.1973164856357905e-161	1.0
16364	1.769563452902771e-55	1.0
16365	3.856344621062399e-52	1.0
16366	3.37545450886434e-33	1.0
16367	6.441494503993349e-29	1.0
16368	4.965506861696948e-34	1.0
16369	1.856855336658462e-32	1.0
16370	1.1616683831928405e-10	0.9999999998838331
16371	1.1519755279785369e-105	1.0
16372	4.289647612549781e-13	0.999999999999571
16373	2.586784434655351e-15	0.9999999999999973
16374	4.8402654642362875e-11	0.9999999999515974
16375	0.0010178823840934798	0.9989821176159064
16376	1.2102133381988595e-38	1.0
16377	2.20584316663325e-128	1.0
16378	5.747874395172368e-05	0.9999425212560484
16379	6.141012271492073e-42	1.0
16381	1.052937809304e-11	0.9999999999894706
16382	9.961798662795634e-20	1.0
16383	2.2623291521896275e-91	1.0
16384	2.821533711958286e-50	1.0
16385	1.727772570469774e-28	1.0
16386	6.192362084729253e-07	0.9999993807637915
16387	1.6886985599246444e-05	0.9999831130144007
16388	1.0628469415166797e-33	1.0
16389	1.7151811621718353e-39	1.0
16390	2.51926507987e-310	1.0
16391	9.235354246631233e-30	1.0
16392	4.582047222587027e-31	1.0
16393	4.162152677179244e-35	1.0
16394	2.8923594135898824e-19	1.0
16395	3.8673943778886865e-85	1.0
16396	7.24008763651607e-84	1.0
16397	1.7352565624378955e-51	1.0
16398	3.2060077517314478e-24	1.0
16399	6.818074980200462e-23	1.0
16400	8.569600125286043e-13	0.9999999999991431
16401	3.9310219183324853e-100	1.0
16402	7.648610739368599e-32	1.0
16403	2.1934704019884579e-10	0.999999999780653
16404	2.9580383564836323e-88	1.0
16405	3.987055948521387e-25	1.0
16406	9.711052842536905e-38	1.0
16407	1.4355806882949448e-74	1.0
16408	4.337018408800171e-23	1.0
16409	3.720320323823779e-27	1.0
16411	3.231080954145447e-34	1.0
16412	8.421000046112419e-60	1.0
16413	8.563491498296028e-21	1.0
16414	1.9153537502418012e-124	1.0
16415	1.9848985199147618e-22	1.0
16416	6.816359104477145e-30	1.0
16417	2.658834646222628e-40	1.0
16418	4.771329044769518e-10	0.999999999522867
16419	4.131484655812067e-33	1.0
16420	7.013785430775253e-18	1.0
16421	3.334233944589386e-13	0.9999999999996665
16422	9.250067565049222e-97	1.0
16423	2.2177268461595e-311	1.0
16424	6.968780318255732e-26	1.0
16425	2.090246326061211e-26	1.0
16426	0.9999970929017548	2.90709824533579e-06
16427	2.209255745209175e-36	1.0
16428	4.295398388296847e-45	1.0
16429	2.4669198231307243e-51	1.0
16430	3.174942658260934e-26	1.0
16431	8.0052412399208e-14	0.9999999999999198
16432	7.939646148743429e-106	1.0
16433	1.4570226527267916e-23	1.0
16434	3.693759807875195e-52	1.0
16435	1.7419211625375047e-20	1.0
16436	3.8582528744478903e-56	1.0
16437	6.591191128487569e-25	1.0
16438	1.9301932102813528e-42	1.0
16439	1.945146840967914e-15	0.999999999999998
16441	4.162584619282995e-17	1.0
16442	3.211730194110974e-238	1.0
16443	6.120390682637056e-10	0.9999999993879609
16444	6.894833132400731e-91	1.0
16445	3.554745106768499e-48	1.0
16446	4.525480489805025e-64	1.0
16447	2.7094053149525983e-07	0.9999997290594685
16448	1.8437770623247765e-39	1.0
16449	1.8949292866347738e-151	1.0
16450	1.1518112340339226e-26	1.0
16451	4.2307178595825734e-30	1.0
16452	1.7024829715088281e-37	1.0
16453	2.566864923662117e-22	1.0
16454	2.2631846327947274e-109	1.0
16455	7.435591376922529e-72	1.0
16456	1.2082857689181182e-26	1.0
16457	2.8311690599990513e-40	1.0
16458	2.1816046509220537e-22	1.0
16459	1.650877279709505e-16	0.9999999999999998
16460	1.9667117344929222e-215	1.0
16461	2.73572229600906e-23	1.0
16462	1.1510394762438978e-38	1.0
16463	3.6646914007886275e-42	1.0
16464	3.891662791049478e-47	1.0
16465	1.4221112147394096e-17	1.0
16466	8.027108510978507e-10	0.9999999991972892
16467	4.283593791502281e-17	1.0
16468	4.022049258251142e-48	1.0
16469	1.1959629620313507e-29	1.0
16471	3.904462977500842e-06	0.9999960955370226
16472	1.0528258592998707e-213	1.0
16473	2.2725645195115336e-103	1.0
16474	1.8218794496634952e-15	0.9999999999999982
16475	7.420327959342698e-119	1.0
16476	2.898104487663756e-27	1.0
16477	3.0533819674598775e-93	1.0
16478	8.385993177583713e-69	1.0
16479	2.2141907958805335e-17	1.0
16480	8.368913436590324e-36	1.0
16481	1.0826320994208305e-46	1.0
16482	1.130810119418177e-44	1.0
16483	8.028345482086728e-29	1.0
16484	2.738782655826889e-07	0.9999997261217344
16485	5.025419476373477e-43	1.0
16486	3.095761133048961e-78	1.0
16487	2.8865429099977796e-31	1.0
16488	3.388469764375742e-33	1.0
16489	1.158573084552573e-18	1.0
16490	3.4725104834912e-36	1.0
16491	1.0487757162955493e-31	1.0
16492	4.030054497301318e-14	0.9999999999999598
16493	5.314234707583691e-34	1.0
16494	1.0391103711041968e-12	0.9999999999989608
16495	9.45991936832096e-71	1.0
16496	3.0110492703730337e-35	1.0
16497	1.3066726188803416e-12	0.9999999999986933
16498	3.091406739103335e-33	1.0
16499	5.03490880513236e-72	1.0
16501	6.305111615273691e-39	1.0
16502	0.0	1.0
16503	0.0	1.0
16504	0.0	1.0
16505	0.0	1.0
16506	7.906915860720926e-30	1.0
16507	1.4430185224703322e-08	0.9999999855698147
16508	4.149047770499807e-203	1.0
16509	1.383921328469636e-47	1.0
16510	2.693389472149411e-40	1.0
16511	1.3936199823647177e-43	1.0
16512	1.8552391200183503e-28	1.0
16513	2.06836041748492e-15	0.999999999999998
16514	2.127605649336167e-51	1.0
16515	3.33451176066509e-11	0.9999999999666549
16516	3.588426701135899e-19	1.0
16517	5.261731796662984e-38	1.0
16518	1.2799617426663185e-14	0.9999999999999871
16519	1.5096209611763968e-18	1.0
16520	0.0	1.0
16521	0.0	1.0
16522	1.498310248377704e-103	1.0
16523	7.227398473411291e-46	1.0
16524	2.5913249458648725e-47	1.0
16525	8.027896712763876e-36	1.0
16526	2.031269647245051e-44	1.0
16527	2.365298907673287e-43	1.0
16528	2.745646e-318	1.0
16529	6.010580719432963e-30	1.0
16531	0.0	1.0
16532	0.0	1.0
16533	0.0	1.0
16534	8.47293489250248e-50	1.0
16535	1.214231505220364e-27	1.0
16536	4.357545462147757e-09	0.9999999956424546
16537	5.5102923953415985e-99	1.0
16538	2.1007182317072907e-19	1.0
16539	3.2995963052208563e-15	0.9999999999999967
16540	3.8508385834478174e-31	1.0
16541	0.9999999993966955	6.033046263961041e-10
16542	1.0	2.8964925198043406e-26
16543	0.7772806640322486	0.22271933596775145
16544	0.9999999020976473	9.790235255749768e-08
16545	0.9993766043978806	0.0006233956021194283
16546	1.0	1.481292495663335e-140
16547	0.9999999999981262	1.8737411766292097e-12
16548	0.9999999939663566	6.033643372551085e-09
16549	0.9997198930664773	0.0002801069335226836
16550	0.8820944965166959	0.11790550348330406
16551	0.5460573255295326	0.4539426744704675
16552	0.079700148208598	0.9202998517914021
16553	0.9997243907453649	0.00027560925463509264
16554	1.0	1.294351464424232e-17
16555	1.0	2.8171375480436116e-48
16556	0.9999999999999998	2.8933410296712873e-16
16557	0.9999999715753919	2.842460808037235e-08
16558	1.0	5.020854863646155e-30
16559	0.9999778060108301	2.2193989170018067e-05
16561	1.0	7.512366450973081e-110
16562	0.9999999999999996	4.636309630480078e-16
16563	1.0	4.705408190384817e-40
16564	1.0	3.1838672030750188e-18
16565	1.0	6.429978661707493e-19
16566	1.0	1.1924207219312053e-78
16567	0.9999999915434962	8.45650383881387e-09
16568	0.9990153632230815	0.0009846367769184175
16569	0.9999999775819824	2.2418017642170635e-08
16570	1.0	1.4465072437540055e-124
16571	1.0	5.705559765578862e-55
16572	0.9999999999996156	3.844456578248014e-13
16573	0.9999262731896283	7.372681037166106e-05
16574	1.0	9.970982698108271e-95
16575	1.0	1.126142917294258e-57
16576	0.9583065792812947	0.04169342071870535
16577	0.00031218115177443446	0.9996878188482256
16578	1.0	2.276211409508362e-72
16579	1.0	4.779568676606871e-103
16580	1.0	1.2565529649113904e-96
16581	0.999435248139415	0.0005647518605849867
16582	1.0	1.679316765661494e-189
16583	1.0	1.4859776488192316e-17
16584	0.9999963329177307	3.6670822693981482e-06
16585	1.0	7.841255980652977e-124
16586	1.0	3.897060603835211e-156
16587	1.0	8.188968518409521e-18
16588	0.9999946914808719	5.308519128013996e-06
16589	0.982514657396081	0.017485342603918957
16591	1.0	1.0683987884203736e-176
16592	1.0	8.053383621340262e-142
16593	0.9999980666239541	1.9333760458884374e-06
16594	1.0	2.5432951992009986e-43
16595	1.0	7.426139646528031e-86
16596	0.9627332478697841	0.03726675213021585
16597	1.0	7.338968074341714e-207
16598	0.9969971968050136	0.003002803194986265
16599	0.9999996674515637	3.32548436312262e-07
16600	1.0	2.6136096682637754e-36
16601	1.0	6.639062983406416e-45
16602	0.9999984319877491	1.5680122509008956e-06
16603	1.0	1.1934829431260573e-19
16604	1.0	8.562322372589825e-98
16605	1.0	1.2854566561868122e-39
16606	1.0	1.051923723822716e-159
16607	1.0	3.8278571041406105e-48
16608	1.0	1.4565241497351974e-35
16609	1.0	9.715196891036357e-52
16610	1.0	1.0317163997447271e-95
16611	1.0	2.0451754570388952e-35
16612	0.9999999999999967	3.290280121109985e-15
16613	0.9999893473593028	1.0652640697359095e-05
16614	0.9999947469662979	5.253033702080578e-06
16615	0.9999906047083004	9.395291699610429e-06
16616	0.999999999999976	2.4005549729323228e-14
16617	0.989870670954421	0.010129329045578912
16618	1.0	1.1260696355439785e-72
16619	0.9999999996551792	3.448207677435952e-10
16621	0.9999999999999893	1.0677449577431336e-14
16622	1.0	3.866238554334269e-29
16623	1.0	1.2738886426181895e-19
16624	1.0	2.4375527785882415e-79
16625	1.0	4.103252784760925e-29
16626	0.9999999999997782	2.2173120935326427e-13
16627	1.0	2.1712966422793715e-50
16628	1.0	4.6357428553129516e-17
16629	0.9999999999417204	5.827957934933816e-11
16630	1.0	2.787073391315786e-34
16631	1.0	1.3549869288974886e-18
16632	1.0	3.7357935245715982e-134
16633	1.0	1.7174750933573008e-28
16634	1.0	3.2621202595088334e-64
16635	1.0	2.167909654868889e-74
16636	0.9999999999802451	1.975487045857123e-11
16637	1.0	9.927228650280421e-110
16638	1.0	5.0490993852639126e-48
16639	1.0	7.13562553408611e-18
16640	1.0	6.3355022646553796e-49
16641	1.0	2.5355640912856417e-42
16642	1.0	7.666136698424558e-71
16643	1.0	1.3681720648249434e-155
16644	1.0	4.740428031809454e-91
16645	1.0	2.7570317491545414e-87
16646	1.0	8.15679388961404e-32
16647	1.0	1.350239124646541e-31
16648	1.0	4.005893407597158e-44
16649	1.0	2.0816599127749935e-64
16651	1.0	2.0500440054782956e-24
16652	1.0	9.157290404940994e-81
16653	1.0	1.9585095411731047e-20
16654	1.0	1.9357804633447663e-39
16655	1.0	5.6589515312837025e-65
16656	1.0	1.1651058938704e-61
16657	1.0	8.950276147114316e-49
16658	1.0	0.0
16659	1.0	5.721842203874403e-196
16660	1.0	6.2659486812106715e-127
16661	0.9999999999998961	1.039553685761482e-13
16662	0.9976785130843628	0.00232148691563724
16663	0.999999999980248	1.9752003547081685e-11
16664	0.9999999999996501	3.4998237684345004e-13
16665	1.0	1.0988290542452964e-196
16666	1.0	1.3987151786190275e-46
16667	1.0	3.397716182731093e-162
16668	1.0	2.6077584760611364e-45
16669	0.8891631058645908	0.11083689413540909
16670	1.0	3.279032768944306e-140
16671	0.9999999999995182	4.817426752720543e-13
16672	1.0	4.249517837e-314
16673	1.0	1.153150178844899e-50
16674	1.0	5.463895721829578e-55
16675	1.0	1.8654330399630953e-41
16676	1.0	2.0955594302512135e-58
16677	1.0	7.744719035739699e-26
16678	0.9955639676888076	0.0044360323111924645
16679	0.9999999816004504	1.8399549638326694e-08
16681	1.0	2.5666539556788147e-58
16682	0.9999999999999998	2.0351353626705848e-16
16683	1.0	3.4328773337167405e-44
16684	1.0	1.0419783607880161e-82
16685	1.0	7.629117058368462e-45
16686	0.9950109203007041	0.004989079699295939
16687	1.0	2.590565845016997e-29
16688	0.9999999999999512	4.89510643266994e-14
16689	0.9978340675876074	0.002165932412392697
16690	0.9999999999990947	9.051694640585569e-13
16691	1.0	1.72271756469535e-52
16692	1.0	7.895963464369815e-182
16693	1.0	2.547032275708309e-49
16694	0.9999999932006172	6.79938278574513e-09
16695	1.0	5.294664225841543e-47
16696	1.0	4.241003461223966e-37
16697	1.0	2.551003441944086e-31
16698	1.0	1.7371284376973104e-18
16699	1.0	1.3337452676080203e-171
16700	1.0	2.1798830117535437e-36
16701	0.9999999999999998	1.5710471804891337e-16
16702	1.0	8.883761094564302e-57
16703	1.0	9.45129446170671e-21
16704	1.0	2.8678020344829715e-121
16705	0.9999999999999991	9.732380974402276e-16
16706	1.0	5.636967196598457e-39
16707	1.0	9.194110724551249e-17
16708	1.0	3.702400393853194e-40
16709	0.9999999999999996	4.3452479140785894e-16
16711	0.9998961145670078	0.00010388543299224597
16712	1.0	1.6777452859253413e-20
16713	1.0	1.3664979966382545e-37
16714	0.9999997334472808	2.665527191904265e-07
16715	1.0	3.0997210255181207e-19
16716	1.0	1.1245892710251908e-39
16717	1.0	1.8281346521915723e-119
16718	1.0	1.7282217361706773e-51
16719	0.9999999997769893	2.2301070610921562e-10
16720	1.0	6.688020281627694e-147
16721	1.0	3.941498626442743e-35
16722	1.0	1.1930683572259238e-48
16723	1.0	1.357674256208768e-42
16724	1.0	1.7290633320389046e-24
16725	1.0	8.817194984245364e-92
16726	1.0	1.827970547856429e-38
16727	0.9999999997513163	2.4868378798919744e-10
16728	1.0	2.858553157163374e-21
16729	1.0	1.3760242957727014e-36
16730	1.0	8.623047535006949e-39
16731	1.0	2.4205809276669957e-29
16732	0.9999999999999996	4.385638389866858e-16
16733	1.0	3.2992561925827966e-39
16734	1.0	7.427001867406582e-200
16735	1.0	4.794238963511691e-18
16736	0.9999999999999738	2.626503315444873e-14
16737	1.0	3.7211292419652524e-43
16738	0.9999999995246285	4.753715810662604e-10
16739	1.0	1.8075278691409446e-72
16741	1.0	6.83909251797731e-50
16742	1.0	1.0849504966844493e-29
16743	1.0	9.773047504297264e-20
16744	1.0	1.1829419735022024e-72
16745	0.9999999995251991	4.748007646439415e-10
16746	1.0	1.4765272996457245e-73
16747	1.0	6.641613799446393e-45
16748	0.9999999999972564	2.743617761021438e-12
16749	0.999999999999978	2.1899318250480452e-14
16750	1.0	4.824250598360378e-274
16751	1.0	1.2158531949621224e-45
16752	1.0	8.578489528475824e-36
16753	1.0	1.8172764649967595e-91
16754	1.0	2.701698895940833e-47
16755	1.0	1.6570852747557354e-17
16756	1.0	5.211567227873746e-22
16757	1.0	7.829820298517537e-67
16758	1.0	1.5655837459188245e-34
16759	1.0	2.3848210623130965e-94
16760	1.0	2.4732566849855634e-60
16761	1.0	9.824301287099227e-20
16762	1.0	8.538224679182215e-56
16763	1.0	4.337827018218682e-170
16764	1.0	1.1970921703530107e-17
16765	0.9999999999900899	9.909991571459246e-12
16766	0.9999999999939388	6.0612525253896026e-12
16767	1.0	7.194390309611049e-38
16768	1.0	1.5046942666054386e-26
16769	1.0	9.93486490146998e-79
16771	0.5321804403126231	0.46781955968737693
16772	1.0	1.7379308897705765e-21
16773	1.0	7.928323817244367e-26
16774	1.0	1.5286853034963736e-162
16775	0.9999262086852778	7.379131472232308e-05
16776	1.0	1.8480505072605494e-141
16777	1.0	4.28613469550802e-67
16778	0.9999999999999993	7.765046728549483e-16
16779	1.0	3.295321851161218e-125
16780	1.0	9.366133136270596e-47
16781	0.9999999999981155	1.884567120497517e-12
16782	0.9999999999999842	1.586191007618378e-14
16783	0.9999999986488912	1.3511087219959326e-09
16784	0.9955451370880783	0.0044548629119216
16785	1.0	2.789652502219101e-131
16786	1.0	3.6851699495824557e-69
16787	1.0	1.0518226143771083e-48
16788	1.0	4.078417934012541e-87
16789	1.0	7.19257577893931e-40
16790	1.0	3.0057074167372655e-162
16791	1.0	1.1970921703530107e-17
16792	1.0	8.588702636654976e-41
16793	1.0	3.192891238742636e-36
16794	0.9999999999999971	2.9150787111556835e-15
16795	1.0	6.878236334677989e-17
16796	1.0	2.540849832224337e-29
16797	0.9999999999995774	4.226203498289783e-13
16798	0.9999999999972555	2.7445119404552993e-12
16799	1.0	4.0384086527218967e-19
16801	1.0	3.531530990679373e-125
16802	0.9999999986556314	1.3443685507537172e-09
16803	0.9999999999999729	2.718189571612669e-14
16804	1.0	3.987569326960309e-61
16805	1.0	2.844898865581984e-159
16806	0.999999999968485	3.1515086721449655e-11
16807	0.8996370785547465	0.10036292144525337
16808	1.0	3.302542626092939e-114
16809	1.0	4.919604429487692e-18
16810	0.9995725449083225	0.0004274550916774538
16811	1.0	2.819085792725515e-48
16812	1.0	5.407044640343061e-20
16813	1.0	6.198650475668863e-36
16814	0.9999997626753107	2.373246893395617e-07
16815	0.14618785893041603	0.8538121410695839
16816	1.0	8.442816315928689e-17
16817	1.0	5.2188085095701094e-30
16818	1.0	1.4955905438357142e-18
16819	1.0	5.622252501007296e-33
16820	1.0	7.78936724497e-313
16821	1.0	5.2279229158056035e-61
16822	1.0	1.3102909666896323e-61
16823	0.9999972163259752	2.7836740249794144e-06
16824	0.9876239775361764	0.01237602246382353
16825	1.0	3.7283864866711134e-141
16826	0.9999999999997176	2.823584229833037e-13
16827	0.9999999999999474	5.258541054918006e-14
16828	1.0	9.291053820070922e-36
16829	0.6944762731069661	0.3055237268930338
16831	1.0	1.1120639704182142e-31
16832	1.0	2.7968945393308226e-44
16833	0.9999999999999765	2.347529842103673e-14
16834	1.0	8.87250711092463e-37
16835	1.0	2.064202912179907e-18
16836	0.9999999999999567	4.330251757185543e-14
16837	0.9999999405187261	5.948127385567105e-08
16838	1.0	1.863777032557837e-127
16839	1.0	1.0983855956161319e-168
16840	0.9999999999995559	4.4403613159797564e-13
16841	0.9999901808764654	9.819123534536665e-06
16842	1.0	8.21859858627771e-21
16843	0.9999993568279497	6.431720503676465e-07
16844	1.0	7.320927111691359e-109
16845	1.0	9.86514557518421e-30
16846	1.0	3.752010104359291e-212
16847	0.9998520026681729	0.00014799733182715446
16848	1.0	8.152972505669074e-131
16849	1.0	1.8532406876406e-72
16850	1.0	5.633360896673282e-112
16851	0.09054298889391692	0.9094570111060831
16852	1.0	6.962954849235795e-116
16853	1.0	2.4084392122407907e-61
16854	1.0	1.2950764522404087e-24
16855	0.9999942802849034	5.7197150965643604e-06
16856	1.0	2.8524741557284184e-172
16857	1.0	1.3499135309732304e-25
16858	1.0	1.2962751822964912e-193
16859	1.0	1.1227383493548699e-142
16861	1.0	1.4042513820502734e-274
16862	1.0	8.859025308634427e-44
16863	1.0	1.6237007380041849e-28
16864	1.0	3.563524949196446e-24
16865	1.0	2.866409075415199e-170
16866	1.0	1.729972999016004e-47
16867	0.9999573403737081	4.2659626291774924e-05
16868	1.0	3.1607049422609e-77
16869	1.0	9.882726235013016e-31
16870	1.0	5.722354505342962e-168
16871	1.0	1.0508740951411811e-47
16872	1.0	1.1173520539005065e-45
16873	1.0	5.2811733521735174e-23
16874	1.0	7.142054834665745e-32
16875	1.0	1.1675424836283406e-23
16876	1.0	4.3439606979957024e-26
16877	1.0	8.332947620269597e-19
16878	1.0	3.166730193099921e-166
16879	1.0	9.40375877697492e-28
16880	0.9999999998278191	1.721808335914416e-10
16881	1.0	1.6227309612823424e-39
16882	1.0	2.71642546664955e-24
16883	1.0	1.5910701734885533e-23
16884	1.0	2.0922711532640535e-17
16885	0.9999999969049671	3.095032809834236e-09
16886	1.0	6.782292050375589e-99
16887	1.0	9.052104961976519e-42
16888	1.0	7.66815380369838e-22
16889	0.999999999312841	6.871590731630173e-10
16891	1.0	7.88227269184669e-130
16892	1.0	2.0712788474129713e-47
16893	0.999999999797546	2.0245413547050343e-10
16894	0.9999999999934157	6.5842483729161444e-12
16895	0.9999999999998204	1.7956798335553933e-13
16896	1.0	1.853813434717715e-36
16897	1.0	5.951192075259831e-39
16898	1.0	1.8326838146924315e-49
16899	1.0	3.57547146706138e-39
16900	1.0	5.398496294436642e-81
16901	1.0	2.2851888405736305e-59
16902	1.0	6.122156098786303e-23
16903	1.0	2.6813144829287655e-21
16904	0.9999999997760733	2.2392671034401627e-10
16905	1.0	2.115830711408124e-18
16906	1.0	2.1476957444483848e-44
16907	1.0	6.655047041703339e-21
16908	1.0	5.052756618777531e-20
16909	1.0	5.29410089104072e-67
16910	1.0	2.0252568432842223e-111
16911	1.0	3.1220109383727482e-43
16912	1.0	1.2685631477615678e-55
16913	1.0	1.4221417227612573e-114
16914	0.9999999999999962	3.867004035522244e-15
16915	1.0	7.586059366423348e-19
16916	0.9999999999999758	2.4201938267977007e-14
16917	1.0	1.2183337123775217e-22
16918	0.9999999999971276	2.8724475029345663e-12
16919	1.0	2.1938661805895023e-17
16921	0.9999999999999589	4.102960464179814e-14
16922	1.0	1.048116757986633e-19
16923	1.0	3.56525192256197e-64
16924	0.9999999999997664	2.334807741705157e-13
16925	1.0	1.7424371019595064e-64
16926	1.0	2.686234373928224e-44
16927	0.9997864129195274	0.00021358708047253808
16928	1.0	2.4407933818758654e-65
16929	1.0	1.3346690560128356e-99
16930	1.0	8.210224691284234e-61
16931	0.9999999999990561	9.43930700357998e-13
16932	1.0	4.0994456133431794e-26
16933	1.0	2.2172937583980266e-30
16934	1.0	3.6524204361161612e-31
16935	1.0	3.1259216287842177e-25
16936	0.9999999999837281	1.627181490057915e-11
16937	1.0	4.569399024206704e-39
16938	1.0	3.386920099178571e-82
16939	1.0	2.6738253018894223e-20
16940	1.0	1.0838870584502208e-63
16941	1.0	1.047382379003589e-34
16942	1.0	9.063164307384853e-71
16943	1.0	1.5538112029040558e-68
16944	1.0	1.4726993496522038e-25
16945	1.0	1.6852693965292314e-50
16946	0.9999935858569242	6.414143075787115e-06
16947	1.0	1.2926671413096306e-93
16948	1.0	1.3696674859526237e-18
16949	0.9999999995563758	4.4362429764480384e-10
16951	1.0	0.0
16952	1.0	3.7976892491795414e-281
16953	0.9999999967290782	3.2709217465112556e-09
16954	0.9999999999999993	6.710968789241208e-16
16955	1.0	4.878379962597755e-90
16956	1.0	1.2750482748070908e-27
16957	0.9999999999655269	3.4473068770705346e-11
16958	1.0	2.550075346431613e-59
16959	1.0	8.953811047531902e-47
16960	1.0	0.0
16961	1.0	4.253647262919401e-103
16962	1.0	2.8409025796029925e-64
16963	1.0	5.110166864332044e-63
16964	1.0	6.344743817160659e-100
16965	1.0	2.227107487060448e-46
16966	1.0	1.4574605787250577e-50
16967	1.0	1.0972836410107659e-35
16968	1.0	3.117068742872656e-154
16969	1.0	2.2432431664741448e-61
16970	0.9999999801643202	1.983567985231192e-08
16971	0.999999999966555	3.344495154874789e-11
